Wall time,Step,Value
1570399256.121754,40664,7.150000095367432
1570399302.0718143,41055,7.230000019073486
1570399348.1634963,41446,7.309999942779541
1570399394.1803782,41837,7.179999828338623
1570399440.3129516,42228,7.340000152587891
1570399486.2570589,42619,7.159999847412109
1570399532.132289,43010,7.239999771118164
1570399578.235969,43401,7.210000038146973
1570399624.2398558,43792,7.230000019073486
1570399670.0602918,44183,7.260000228881836
1570399715.8487575,44574,7.25
1570399761.7519429,44965,7.159999847412109
1570399807.8635712,45356,7.159999847412109
1570399853.9223413,45747,7.190000057220459
1570399900.0160182,46138,7.170000076293945
1570399946.0468626,46529,7.420000076293945
1570399992.0518067,46920,7.25
1570400037.8831553,47311,7.25
1570400084.0586143,47702,7.380000114440918
1570400129.9368658,48093,7.309999942779541
1570400176.0963664,48484,7.389999866485596
1570400221.9616551,48875,7.340000152587891
1570400267.924709,49266,7.349999904632568
1570400313.905659,49657,7.369999885559082
1570400359.9514914,50048,7.139999866485596
1570400405.9683454,50439,7.199999809265137
1570400451.8515856,50830,7.309999942779541
1570400497.719865,51221,7.25
1570400543.648014,51612,7.289999961853027
1570400589.3766377,52003,7.289999961853027
1570400635.4284265,52394,7.340000152587891
1570400681.4064126,52785,7.360000133514404
1570400727.3235614,53176,7.260000228881836
1570400773.2846107,53567,7.210000038146973
1570400819.3643067,53958,7.25
1570400865.4091141,54349,7.289999961853027
1570400911.2335114,54740,7.170000076293945
1570400957.235462,55131,7.21999979019165
1570401003.1785138,55522,7.199999809265137
1570401049.3360474,55913,7.210000038146973
1570401095.3080208,56304,7.289999961853027
1570401141.4715114,56695,7.300000190734863
1570401187.3228357,57086,7.199999809265137
1570401233.3337734,57477,7.159999847412109
1570401279.0953007,57868,7.159999847412109
1570401325.3715184,58259,7.170000076293945
1570401371.4123054,58650,7.079999923706055
1570401417.4381635,59041,7.170000076293945
1570401463.395226,59432,7.079999923706055
1570401509.208633,59823,7.170000076293945
1570401555.1876156,60214,7.099999904632568
1570401601.344125,60605,7.21999979019165
1570401647.2153962,60996,7.150000095367432
1570401693.2302833,61387,7.269999980926514
1570401739.1414483,61778,7.239999771118164
1570401785.1164427,62169,7.079999923706055
1570401831.0944288,62560,7.119999885559082
1570401877.3566546,62951,7.139999866485596
1570401923.426395,63342,7.099999904632568
1570401969.5200717,63733,7.150000095367432
1570402015.524986,64124,7.139999866485596
