Wall time,Step,Value
1570232810.0464072,42228,10.199999809265137
1570232841.541144,42619,10.4399995803833
1570232872.5132785,43010,10.5600004196167
1570232903.8195176,43401,10.199999809265137
1570232934.7557485,43792,10.539999961853027
1570232966.0011516,44183,10.109999656677246
1570232997.2545333,44574,10.300000190734863
1570233028.544816,44965,10.65999984741211
1570233059.7503393,45356,10.9399995803833
1570233091.025649,45747,10.25
1570233122.5712495,46138,10.739999771118164
1570233153.8744972,46529,10.710000038146973
1570233184.7957687,46920,10.6899995803833
1570233216.1289363,47311,10.520000457763672
1570233247.2616405,47702,10.399999618530273
1570233278.5449426,48093,10.149999618530273
1570233309.8053055,48484,10.039999961853027
1570233341.197316,48875,9.90999984741211
1570233372.6092734,49266,9.869999885559082
1570233403.8945704,49657,9.899999618530273
1570233435.4022717,50048,9.960000038146973
1570233466.794282,50439,9.970000267028809
1570233497.9030507,50830,9.760000228881836
1570233529.23622,51221,9.930000305175781
1570233560.4985769,51612,9.880000114440918
1570233592.093051,52003,9.899999618530273
1570233623.3713613,52394,9.84000015258789
1570233654.874076,52785,9.770000457763672
1570233686.454583,53176,9.779999732971191
1570233717.7169397,53567,9.960000038146973
1570233749.0012388,53958,9.850000381469727
1570233780.2416558,54349,9.670000076293945
1570233811.4880557,54740,9.800000190734863
1570233842.7783391,55131,9.890000343322754
1570233873.9858437,55522,9.9399995803833
1570233905.3658862,55913,9.930000305175781
1570233936.6601586,56304,9.869999885559082
1570233967.8886075,56695,9.84000015258789
1570233999.2566822,57086,9.84000015258789
1570234030.523029,57477,9.899999618530273
1570234061.8691623,57868,9.770000457763672
1570234093.2472105,58259,9.850000381469727
1570234124.5215495,58650,9.859999656677246
1570234155.8596919,59041,9.9399995803833
1570234187.0093505,59432,9.819999694824219
1570234218.2228398,59823,10.069999694824219
1570234249.5649843,60214,9.800000190734863
1570234280.8373146,60605,9.930000305175781
1570234312.2033951,60996,9.819999694824219
1570234343.6313093,61387,9.90999984741211
1570234375.0023766,61778,9.84000015258789
1570234406.534014,62169,9.84000015258789
1570234437.8512251,62560,9.9399995803833
1570234469.227278,62951,9.84000015258789
1570234500.6651669,63342,9.770000457763672
1570234531.9534554,63733,9.960000038146973
1570234563.3743885,64124,9.84000015258789
