Wall time,Step,Value
1570345805.8934424,41446,7.769999980926514
1570345858.3630598,41837,7.670000076293945
1570345899.1240036,42228,7.760000228881836
1570345945.8180742,42619,7.880000114440918
1570345998.0902202,43010,7.670000076293945
1570346042.3647637,43401,7.960000038146973
1570346085.5801415,43792,7.800000190734863
1570346137.5650566,44183,7.630000114440918
1570346186.8182795,44574,7.820000171661377
1570346226.791332,44965,7.670000076293945
1570346275.920886,45356,7.599999904632568
1570346328.0025415,45747,7.630000114440918
1570346370.5217814,46138,7.650000095367432
1570346415.1294346,46529,7.940000057220459
1570346467.8703268,46920,7.78000020980835
1570346513.9101467,47311,7.889999866485596
1570346555.34429,47702,7.829999923706055
1570346607.2923036,48093,7.539999961853027
1570346658.02058,48484,7.5
1570346697.5418415,48875,7.539999961853027
1570346744.7754679,49266,7.53000020980835
1570346797.635043,49657,7.639999866485596
1570346842.1329885,50048,7.46999979019165
1570346886.4254847,50439,7.590000152587891
1570346938.1979675,50830,7.590000152587891
1570346985.6649702,51221,7.579999923706055
1570347025.009703,51612,7.46999979019165
1570347076.4839838,52003,7.630000114440918
1570347129.333586,52394,7.510000228881836
1570347170.628102,52785,7.579999923706055
1570347217.2563484,53176,7.440000057220459
1570347269.6970434,53567,7.539999961853027
1570347313.7392087,53958,7.519999980926514
1570347356.7760642,54349,7.550000190734863
1570347408.3889742,54740,7.5
1570347458.0092156,55131,7.510000228881836
1570347497.998225,55522,7.510000228881836
1570347547.1567013,55913,7.53000020980835
1570347599.0618296,56304,7.519999980926514
1570347641.4484253,56695,7.559999942779541
1570347686.7851267,57086,7.610000133514404
1570347739.1510217,57477,7.539999961853027
1570347785.8971796,57868,7.570000171661377
1570347827.263505,58259,7.630000114440918
1570347879.8717513,58650,7.539999961853027
1570347932.7133634,59041,7.610000133514404
1570347972.95769,59432,7.599999904632568
1570348021.0400457,59823,7.579999923706055
1570348073.80288,60214,7.559999942779541
1570348117.8959086,60605,7.510000228881836
1570348162.2183242,60996,7.599999904632568
1570348213.434312,61387,7.619999885559082
1570348260.9132664,61778,7.539999961853027
1570348300.315845,62169,7.570000171661377
1570348351.538798,62560,7.5
1570348403.8348804,62951,7.480000019073486
1570348444.6716218,63342,7.510000228881836
1570348491.2200823,63733,7.550000190734863
1570348543.5281322,64124,7.639999866485596
